ID,target
19cf22cd8,2769649.773683812
19cf4fcd3,3129150.5603265506
19d0fce65,2283506.9891866525
19d28dcee,2712115.5552710146
19d476675,2062110.4136684902
19d50a340,2236879.9172481694
19d81eb95,8949480.071869934
19da0c980,1943555.1953835872
19daa9c01,3547180.5332693467
19de270d7,3200359.32637428
19dfb21db,2471109.7016180772
19e20ce5a,2085458.042982201
19e314d65,7182118.624447257
19e510896,4048016.1492040963
19e56ab9b,2170946.869583681
19e572cbb,1322965.949396989
19e7c293c,4234984.027845625
19e80e320,456129.3275990676
19e98690b,2266475.389374193
19ea37ea6,5019587.861444202
19ea7a873,3219203.665324282
19eb847c0,2129142.66655436
19ec134d8,1608475.455037358
19f0544b1,1687419.1431259895
19f24447a,4109185.444883126
19f6c429a,3262401.761843274
19f7f2390,2328527.4238899294
19f8ea116,2245536.7157708355
19f900321,2053042.9753867756
19fb07d37,1764726.9896167158
19fb48482,1352451.1533185642
19fb57e2a,2199856.510460363
19fb8814a,4089609.4526320845
19fc0d13f,7999607.96945033
19fc3ef2f,1817885.687188698
19fd6574b,3994726.9289191826
19fdbb629,387336.7257950883
19ff3ee2e,3494394.4751566276
1a0441da0,2600056.951911507
1a0769b32,2247754.304907439
1a085e767,2090626.9406742502
1a08fd9ec,2670784.249542164
1a099d038,2438329.430361436
1a0a711d6,547458.473863451
1a0bf5ae5,2376004.2504284442
1a0eace46,2153533.1578322975
1a0ed1080,2423503.4321405813
1a0f1778f,2911595.0367347067
1a0fa2115,7013570.883888222
1a0fcbded,6173214.797170214
1a0fddea0,4064047.0450660386
1a10421ff,2230762.896747458
1a13c0f38,2123389.514775299
1a14cd0db,3130490.9127297667
1a15f1f62,2094680.1907853938
1a1631e9e,641596.4549863015
1a175151e,1911355.6053053357
1a1790580,650179.4952453795
1a190d57c,1183425.8053786017
1a1ab0385,2456046.5012390167
1a1b949cd,1601720.6368620205
1a1c59b78,1726837.8726748913
1a1e241ee,674498.6484770377
1a1ea194c,3161751.5930929864
1a23806d4,1985562.1987703182
1a24c3aff,1936661.2088054323
1a269ef26,2008969.4958330276
1a26a611f,1877785.9378679304
1a2772410,2444038.325928705
1a2891444,2834583.295311078
1a2ab5745,2015617.1331757356
1a2b4da3f,2517082.4012522055
1a2df336d,2822455.002220927
1a2f48eff,1976169.8509710927
1a2f82cca,2798401.4016290326
1a310d4e4,3882144.1128675546
1a33593b6,2902834.2882752637
1a36ad813,2559654.7611197336
1a36ae692,1919296.763611651
1a3788e55,2750222.352825098
1a3c80bec,427548.7463718145
1a3c83e57,2949051.056170272
1a3dad6be,3281693.401213118
1a41f4907,751507.7912941941
1a42cf5e5,202872.4755583773
1a4466b9e,3965551.4206508524
1a44ac348,1779276.29143029
1a452345d,2307639.4954771874
1a4778baf,4715154.092107519
1a477f7a6,2619459.0835773083
1a47fda9e,7847314.7269028695
1a4c9e5fe,5087433.543645564
1a4cab9c9,1852315.290752108
1a4cbed09,1879292.6159108442
1a4cdab7d,1752076.8357590125
1a4d0a8f8,2495976.4253021413
1a4e694e5,2120651.1992764557
1a4ee3bd0,3533083.5080478075
1a4f6d469,2243022.333379155
1a506fef7,2203000.597539005
1a5609924,3007479.110549884
1a56a780e,1906000.2129442815
1a58f57d0,1805897.9669801968
1a5ede981,1710686.9016602898
1a5f3143d,6392240.856124272
1a5ff0357,2476012.7116057067
1a603c940,2758455.19841081
1a630e3fb,2808426.2528584553
1a634b40b,2601591.0917241042
1a6351da4,4406982.333400042
1a6477ed1,1582078.423773665
1a65a7325,1955221.0799050657
1a6643cab,1661994.070677725
1a6997583,3166368.967728107
1a6e289c5,1858958.7765470364
1a6f63eb0,2154146.829652992
1a7081e40,2024952.3135127702
1a70bcf26,2074114.017066048
1a7107392,1754977.0072995557
1a71a7e7a,3681406.7149822433
1a724e737,4582724.578101136
1a75336b4,1951838.9355839419
1a77d5bb9,1426407.0151027895
1a7987341,2270355.7353343996
1a79b7948,2145715.8125310526
1a7accbd8,247328.24902118184
1a7d1a626,2685267.165222659
1a7e58025,3204688.458489824
1a817b8e8,1811336.8836227367
1a818b300,2534354.7985746223
1a83ba144,730522.2000746356
1a83df468,1543604.8339038696
1a840699c,1663351.4783386833
1a86466ab,1834411.9807314074
1a8752ef1,2450645.033865472
1a8802b0b,2226217.702573042
1a8964022,1037470.6065302263
1a8a7f5c1,352961.4927741321
1a8b11fd7,1462006.2570826139
1a8d6e3a3,1814779.5443240239
1a8de2e6a,2784996.662049634
1a8e09f9c,11578123.163924761
1a90175d1,5200022.236343918
1a9197954,1750311.1107188044
1a92ee47d,2727515.3748589964
1a966026b,3356697.108909933
1a97811a8,2736425.9167942214
1a98e083d,2051067.2729049583
1a9b27243,1867276.1608754038
1a9ed83bb,3201512.72943611
1a9f68af8,2679075.168941242
1aa1dafba,2375607.5335221584
1aa2e9df7,1992825.1546759922
1aa3240b0,1639632.107730789
1aa51099a,1030199.0291670504
1aaaaf47f,1783283.576226783
1aab4c5f9,4156320.482853205
1aab6b5e5,1915705.608806607
1aacea169,2549069.229867652
1aae4ca4b,11914730.464059306
1aaea5809,2533593.642764098
1aaf1f5ae,2542367.0609679604
1aaf40aaa,1616478.3482408405
1aaf51f6d,1209897.9328579125
1aafafde1,2554521.670172878
1ab144bd5,1699324.5445137639
1ab207d7e,2396152.079955543
1ab2f782d,1952423.7006131539
1ab455cee,1558163.3933610322
1ab67f5ab,2101375.131474672
1ab8b1bb2,2360229.2577663898
1ab98f180,10412907.298823861
1abad9a7c,2367197.492590472
1abd098f2,1823539.651404985
1abd22d58,2271213.9712192956
1abdf44b2,2308244.7145846044
1ac00569b,1707603.355863538
1ac1184ea,2450233.5057242676
1ac1c2572,3443920.643247808
1ac24b498,1763218.601334882
1ac32e967,970453.6794700213
1ac341f18,865583.9767138619
1ac83b3d8,4128426.5947086466
1ac94e8a3,557321.901266482
1ac994bc8,3902370.7486195504
1acc28d4b,277641.3033947847
1acc467ab,10542403.388620669
1acc4cd92,7452508.864405248
1acc908d9,2273825.1996808406
1accfe195,1397279.5628432676
1ace72733,2087169.94785427
1aceb1879,2105697.0530594336
1acf5daf1,2850895.28772539
1ad08da8c,2010287.5389830035
1ad19e2eb,2070547.7794781753
1ad1edf72,2525797.9448792916
1ad280cbb,1728929.262919449
1ad3bf69f,2280964.5772741213
1ad531f40,2143310.8741095196
1ad619a2a,2540004.1613883516
1ad63eead,3957785.614348617
1ad9f1890,315982.8542883704
1adafc503,3370911.607245935
1adbc811a,2439695.8222054467
1adbfd632,1740354.7774203122
1add8188b,822518.6951940879
1ade8474e,1575781.6674183575
1ae1fdc53,1659310.893876963
1ae54faee,1538717.004865488
1ae7b84c9,2119793.0447228714
1aea3db10,1401160.4719765827
1aeb880f5,2642717.909717914
1aec2b697,2157344.923735352
1aec2c846,3623069.666958858
1aef7e30e,2135440.3162263464
1aefc119b,238155.59235867474
1aefca0b3,3166852.7093525827
1af06bb5d,1802048.6638692676
1af0cb19f,1484634.366782581
1af0d7ad2,2605683.819496211
1af15af6a,2251673.5790886385
1af1a5ad3,1807975.3090154917
1af24ba23,1849684.6522095602
1af4870f3,1814159.251919107
1af5e9be4,2298377.7588894526
1afa44b4f,4773803.376944088
1afc6396a,8735605.383052899
1afdf4b7a,1840298.6171529226
1afe74531,1391783.2210824764
1affb4b11,2785804.401025314
1b0001cb7,4358841.536880579
1b0065b95,2144909.431482493
1b01682e2,2419509.525934141
1b033cd9f,1448878.0645014767
1b0413405,2445101.7606428866
1b04eba5a,2114412.2388030984
1b063a69b,3861201.3210368394
1b06af0cd,1909342.6924677605
1b0ae3c79,2179903.2991374647
1b0ae4c83,2729497.2602930544
1b0b1420c,1471290.9656700399
1b0b50ed3,1448201.013673436
1b0cc0ea4,3685087.9793245355
1b0d39961,3219205.1016687956
1b0dbbc38,1590557.1262447515
1b12791ef,2273805.1705654794
1b1500b10,2743279.2866632515
1b17aa34e,594886.7934822576
1b17c2345,1842612.20743815
1b1860903,4438119.443732962
1b1861d6e,1955530.3782956142
1b1a8a4ae,7621258.808378247
1b1b11093,1930345.3283108436
1b1c5b9f5,843615.8328117538
1b1ffe375,9539259.551245723
1b23fdc6c,435053.93886072247
1b26b46ce,2042856.7288011801
1b28a5443,2208585.262560776
1b28bf5e6,2106085.7081622635
1b2c0ca6a,1973391.971563429
1b2c7d02c,2596071.27292266
1b2c7e0ce,267288.2561099917
1b2c92b00,1234341.7668959368
1b2cca31c,2639138.798228914
1b2fbde9c,1763472.5288206395
1b307a886,3293276.8467380316
1b32c7e3c,2401879.900768903
1b330d682,3163071.9573185393
1b3912285,1960852.565712069
1b3af02bf,1801428.9875295833
1b3b4592f,3515880.485475503
1b3b4fba3,2103031.705925175
1b3d58d01,3193927.0089724264
1b3e610c3,2035471.221381715
1b4262b8b,1609999.163419605
1b43d0070,1753714.835735032
1b4461eb2,4335852.225688056
1b454806a,1600202.0829276117
1b477d801,2537651.6333879065
1b48da291,1860453.3508901084
1b4942049,2504492.2563496325
1b49b0a94,2089686.086791075
1b4b48fce,1973794.1615538835
1b4ba292b,690537.0117078573
1b4c30ff6,2121123.4251395166
1b4d3d652,1247001.4134186902
1b4e4e30f,1717778.6347608345
1b4e9a1f4,3456945.8936159466
1b5157b6e,3031341.843139273
1b51b7951,1840969.3876007954
1b51c19a2,675428.5308403187
1b51ed17f,1278134.2754867587
1b53722ca,1678341.5248808688
1b541d56d,2487635.478567801
1b558ea95,9236639.16360889
1b599cb6f,1997111.4830408415
1b5c300d7,2537288.7821273105
1b5d5f2f9,3314665.891103403
1b5e8a558,2698520.4119801433
1b5fa94ab,2215422.289474988
1b62fefbc,2128875.493873586
1b6385b57,1755839.849878573
1b64f9e0d,9270832.642229877
1b6613b41,2276655.552307182
1b671dc2d,3833943.8797507877
1b6734440,3289841.5547815
1b679d90d,1258579.0118580519
1b680fd78,2490804.8800035724
1b68873c0,2078618.4556010005
1b692c077,1946121.0267879823
1b699831a,867824.0114269151
1b6e1cf3d,7665444.216356616
1b6efb83b,3071958.2787764147
1b70c1d60,1651451.687961356
1b72797f6,896451.6723487449
1b7309b22,2171347.8790093823
1b743388a,2947669.632743764
1b7694bfe,2085904.3733640297
1b76a9183,1801447.7128154882
1b780577c,3087494.0865220027
1b785ef07,2456085.1428120253
1b78cb68e,2257613.9426839105
1b7a3aef5,2085836.2477203747
1b7bf52c3,1846704.5761921983
1b7cf99ef,2610978.9815672515
1b7d1ef8d,1469165.3724989337
1b7e5d5ca,1658678.930186369
1b7f68fde,1423111.1967581348
1b80059f3,6814688.393778196
1b80c01c7,6723017.920310801
1b81acc9c,2086174.8909613031
1b821199e,6239234.359278938
1b84ae735,1151563.4653112667
1b89745df,3234561.570160936
1b8a2b243,1661049.178284719
1b8cfa3c0,2002729.277279804
1b90934f9,2403896.2062443704
1b91e756d,760335.709953219
1b9324af6,2968018.6492017843
1b93b2dbb,3808377.177306009
1b94b468d,2239155.699509502
1b95dd067,1359175.8688268256
1b960a94a,4694275.774125962
1b9614700,2388466.8591152844
1b987fae9,2472627.869017672
1b996bc5e,5968398.088283502
1b997dba7,2804374.7132210834
1b998cd4c,3050995.8385909353
1b9a04738,1272566.5853928963
1b9aab949,1736511.4881797642
1b9dd63dc,2148898.453259953
1b9e4bbdf,1841842.2710543408
1b9edb04b,2362164.9962906917
1ba1d2a3c,7063602.455124795
1ba31addd,1136273.1734035003
1ba5c55f0,2710858.9568457594
1ba614d9c,1504423.8979420532
1ba855e42,9748362.06393498
1ba8a4172,2211992.440349787
1ba8c1a8a,345721.13903433766
1baa894a5,1427706.9247477818
1baaef00c,223623.29892970712
1bb0cd510,1973437.9768717503
1bb15e48a,2030735.9100543065
1bb4f87b4,3382798.6413516332
1bb513d9b,1341641.2484534737
1bb542eba,1401466.5087035159
1bb81db04,5656901.598756579
1bb89b0c2,28258797.870333705
1bb8b1a32,9821145.642452098
1bbae31b0,1648259.7000810632
1bbd8052a,980894.8435053428
1bbdfbd7f,1788212.4245053385
1bbe24234,1800210.9182601264
1bbee74cf,2559634.8800202454
1bbf71cc4,2115964.383294233
1bc07fd34,1739048.8318736611
1bc324bc1,3622595.3418917935
1bc3be00e,2437913.648767526
1bc494fc2,2154172.6728070127
1bcb2fda4,2886309.291340018
1bd318c79,1958038.4989068694
1bd4f54bf,2185776.548933517
1bd51902e,2144639.637702612
1bd5d8f62,2855094.980554645
1bd777831,3192301.0757321217
1bd9a1012,1846155.2806991173
1bda140c3,2104854.306066222
1bdbbba02,3715933.657706178
1be5bc2a6,1760998.743393558
1be6efd83,2469291.0281252656
1beb2d2b4,2416985.7358855074
1beb342ea,667765.8968922975
1beca5553,3096129.1653215475
1bee10784,1795268.9124542666
1beeee9e1,3071332.2072006674
1beef95be,1830159.5827399842
1bf07f197,3810899.727383268
1bf2be7cc,8412738.546574244
1bf33f88c,1392152.3043805412
1bf4abc46,2120746.9352254826
1bf663580,1834693.2211973749
1bf8782b4,1856613.8696073815
1bfb1cbd5,2895364.4810321024
1bfb6fd81,1817817.0959459734
1bfcbc9ea,2638579.1434252625
1bfd68db3,2082155.9227408539
1bfe8546a,474626.9757854599
1bff4dd67,1793873.3607599074
1c0070220,1681696.4740409912
1c019e6dc,2689847.3605826627
1c0217fe0,2249975.2160784747
1c025bd3a,2935125.925285952
1c02fe213,3209206.5066226292
1c0415e60,2351253.630294455
1c055e07d,1809825.145993103
1c05613bb,2551131.5195103916
1c0747d14,2010911.8925859663
1c085d1c1,2169129.583003949
1c094e87d,3273639.8380116853
1c0ab78a5,2119290.8647759794
1c0e23b63,2126624.7247460694
1c0ea1d2f,1619318.8267324104
1c0f138df,2143130.438215591
1c1391d8b,1459386.4830318247
1c13af6a1,1812164.1904103693
1c1735bc3,2378569.5030083186
1c17673ae,2639591.5940003586
1c17fd3ee,1807704.012915993
1c1850de2,2159694.6559186913
1c1967f0e,3209569.937387906
1c1f429e8,2115726.697749309
1c2355280,1960337.9973837042
1c23fdfe1,3488617.163740861
1c248f586,1806507.1843437601
1c24a4635,3126905.2418186585
1c281da87,1644608.443888851
1c295675b,1531434.653982276
1c2965b35,11364927.75448142
1c2ba069d,2361798.268929489
1c2d5006c,2315444.9150627996
1c2d630e2,1570338.168130507
1c2f42812,1293110.8280425235
1c3000f54,2328607.328092103
1c33fee53,2705235.951554007
1c353b43b,1935959.9041848881
1c35695be,7963044.272731367
1c362c220,1246092.434931487
1c365db80,1741111.5609742978
1c368c768,2120926.608588317
1c380a518,7738389.012696532
1c3876168,2085228.631218099
1c3a801c6,1874869.7063994405
1c3c94ad2,2343838.792015329
1c3f05518,2232710.012015407
1c3f4aa9d,1603699.1942988907
1c3f924c3,243780.9234099355
1c4166004,6656051.956731447
1c41c87f9,2656280.384569682
1c43771a8,499385.970585819
1c43c0391,1949889.1577440081
1c4703ce6,1965398.563160421
1c47362b2,1814225.7977074732
1c47e8366,1953537.5095861864
1c4c2d4f0,304075.7443230144
1c4c8798e,2938629.0262738955
1c4cad0f5,2209538.5596145913
1c4d50048,1329762.1355916986
1c4da90aa,2960009.6116837757
1c4dddd45,1738178.4941808633
1c500457f,1586185.5263852507
1c52a75ad,313430.00399797806
1c535ce2e,1991941.4884423697
1c5493c66,1496087.5930732668
1c553961e,1815698.1798676266
1c564daca,1730198.5163280452
1c56bf7cb,2295334.52477477
1c576e0c3,1988452.4434910708
1c5ddb4ae,910762.5230121738
1c5df04ae,2393769.382813138
1c6009ea0,11591049.199453048
1c60f7f19,12135084.17090245
1c6163ff8,1074979.147358348
1c62f034b,1797674.472095505
1c633bd59,2233043.6449661497
1c63aeef2,11393286.243309978
1c656dcb5,2007451.87500064
1c65d197c,1958373.1578231528
1c681404a,1456475.5092125735
1c69c83d2,2166807.569843893
1c6a701fa,1912398.7229633906
1c6c6ab38,2072829.8977371913
1c6db4677,2997955.7313954677
1c6ddecbd,4518073.133974844
1c6fc29c6,470243.4043057791
1c6fd9951,1729273.2157039782
1c70292db,1654407.7736550504
1c7161cb0,3429571.6398828765
1c724191d,4022533.554256436
1c73fbc93,2248214.3210546942
1c744c834,4679953.121240808
1c754d95f,1702366.7670876717
1c7565924,1985929.3606928799
1c75f6e0b,2855705.5079757515
1c7778443,7009254.610166405
1c7836621,2893399.009852253
1c7b6790a,2036279.4206333405
1c7ba04fb,2820956.8122493434
1c7c3acb8,3990306.783473135
1c7c6e640,2900649.7980296314
1c7c92e8e,1768008.123195007
1c7dd8f03,5372469.385316462
1c7e2f6be,2239212.7418225436
1c7eb99b4,1351056.2595459602
1c8084b88,3251606.573917148
1c80c6479,3079821.6600034744
1c833e7ae,2011579.6889159568
1c83f4d49,1924991.1604015676
1c840e1a3,6995963.21019356
1c85eda67,1723565.3403962362
1c8631724,9188233.106020244
1c8ae570f,2514612.4497203855
1c8d3348c,1920314.2971558366
1c8d8e5f9,2338536.2680867785
1c8e40b72,2640941.281879365
1c8f6eb47,1769978.2090900266
1c90144e0,2458090.5014005546
1c90cff0c,3598655.9546404243
1c91639d9,1445487.0249912124
1c9257b3d,1871400.6685562506
1c92d37b3,1973067.8941483535
1c94d9750,1719263.1833634072
1c971dea0,9042435.934328152
1c97b21fa,1264802.8132589017
1c98478a1,2072486.2004608836
1c9d83712,2944962.5605727066
1ca1866f9,2156217.37270674
1ca1ec80d,1854166.0586950178
1ca58839e,2377661.1953759175
1caa4640e,1682207.4631821893
1caa7febd,1655511.010666157
1caa8739d,1552532.1892544809
1caa926ae,10711888.075892886
1cab43917,1090039.2610647937
1cac566d4,2466968.914649514
1cac8d691,3225947.316598571
1cae71101,5793866.488512595
1caf48099,1692161.639686451
1cafc9efc,8398854.015372217
1cb08ad59,2867888.572091445
1cb0e8bef,948585.0523721689
1cb141205,1716119.7359387127
1cb1685c4,1679735.0709358638
1cb2217c6,1614198.5997418228
1cb226828,2963925.772630043
1cb4d519f,2040170.4098204481
1cb4fd4c2,2838640.5765479347
1cb62b8d9,1096459.416366437
1cb6f4df8,5213790.363676793
1cb74efe7,5292876.774502709
1cb933542,26424851.792820036
1cbb2748c,8413632.903984265
1cbb3baf4,2539733.155457351
1cbc256e0,849939.9033785551
1cbdf0cd2,2098064.2088703555
1cbe70ab5,3887703.5789196645
1cbe8e0e4,1788934.7751434103
1cbfb51f0,4115269.6851511304
1cc0155bf,1709882.0119777692
1cc1b2242,1945313.2384774368
1cc2f4088,162514.54064882832
1cc7adaf9,2276059.278494532
1cc7d5853,2190707.561246161
1cc7e2b32,1708512.3146619096
1cc926e11,2108248.1230869577
1cca5c5a3,1063800.3690702834
1cca85da2,2328825.0176186734
1ccb2f37c,340206.52611405426
1ccb59f97,2470426.4638001123
1ccb61941,6592860.370417266
1ccd063fd,2274236.8569708886
1ccf4d5be,3777013.339533519
1cd29df7c,1281685.323039499
1cd4be280,6476139.170826236
1cd64d2f4,1120231.949243606
1cd757cd4,3396979.479757645
1cd828a90,2563155.3206453244
1cd922873,1973174.9649961109
1cd95ec15,1443938.7379396234
1cde452e1,16401194.321010953
1cde5de5e,2847267.9209588077
1ce0bbb72,3735323.436283888
1ce1abb0d,1324729.3291301383
1ce2507e0,2197725.267435858
1ce283d72,1815543.2068301253
1ce42fa2f,1997844.9321506037
1ce5270a6,2666976.90579936
1ce718f88,9883865.809346408
1ce722219,2606619.905347591
1cea2c138,2105228.83738327
1cebe15cf,4361218.225659424
1cec76e5a,1320405.8536534265
1ced1d198,1517808.7406879885
1ceda6fe7,2350129.8150610523
1cf07e457,2213280.186677975
1cf09be4e,3647685.265530984
1cf0c7655,3074151.3250246206
1cf17eace,1735923.6647348974
1cf4c5b45,3944559.84950013
1cf4ff97e,2082816.2689860472
1cf51c90f,3176101.213771142
1cf5fcfe4,2339918.073611925
1cf7330c9,1938042.519875228
1cfca2af0,2408935.3187981085
1cfdbb5f4,1486195.4577939261
1cfe4e4de,2654467.1381464005
1cffd12e8,4460695.355333171
1d00ea402,1751728.0839712033
1d01bf70f,1269720.2029706542
1d040fc7b,1491423.928659058
1d06a70a1,1522845.3278019507
1d0b0dc63,3904699.455978373
1d0b6ec7e,2797542.936760858
1d0c9bc41,3565783.056111537
1d0d145ab,2319147.221066105
1d0d38b5d,1876902.2726757622
1d0d9a219,1587888.22493482
1d0e6c2e0,1980024.8705438115
1d10975cc,2611872.272996929
1d10c2e06,6160274.557790187
1d10cc52f,2445903.208867823
1d11ad988,2664301.9805320534
1d138ad0c,1831764.8790999416
1d147fe53,1256409.504539236
1d15de4a1,2628299.2057454647
1d19841c4,2048017.4124975586
1d1a9752d,2244286.966433551
1d1b22fa7,3644043.8177085575
1d1c5356f,3204794.833746605
1d1cb8fe9,1570040.649860286
1d1cca200,5633163.359430063
1d1e8bb28,2264907.39432708
1d1f9160d,1493218.3281866524
